0.0,0.21754216400831577,0.9760509243264816,0.0,0.9760509243264816,-0.21754216400831577,-1.0,0.0,0.0,0.8603920738449369,-0.13960792615506315,0.42500000000000004,1.0
0.0,0.21990384794222329,0.9755215516123688,0.0,0.9755215516123688,-0.21990384794222329,-1.0,0.0,0.0,0.8588512712634131,-0.14114872873658696,0.42500000000000004,1.0
0.0,0.2222769239242736,0.9749835737543288,0.0,0.9749835737543288,-0.2222769239242736,-1.0,0.0,0.0,0.8573021891036797,-0.14269781089632028,0.42500000000000004,1.0
0.0,0.22466131753502985,0.9744369104274655,0.0,0.9744369104274655,-0.22466131753502985,-1.0,0.0,0.0,0.8557448530922271,-0.14425514690777286,0.42500000000000004,1.0
0.0,0.22705695330357906,0.9738814814732316,0.0,0.9738814814732316,-0.22705695330357906,-1.0,0.0,0.0,0.8541792893369515,-0.14582071066304853,0.4250000000000001,1.0
0.0,0.22946375471064384,0.9733172069136009,0.0,0.9733172069136009,-0.22946375471064384,-1.0,0.0,0.0,0.8526055243249442,-0.14739447567505576,0.42500000000000004,1.0
0.0,0.23188164419181787,0.9727440069652956,0.0,0.9727440069652956,-0.23188164419181787,-1.0,0.0,0.0,0.851023584920281,-0.14897641507971904,0.42500000000000004,1.0
0.0,0.23431054314092453,0.9721618020540639,0.0,0.9721618020540639,-0.23431054314092453,-1.0,0.0,0.0,0.8494334983618098,-0.15056650163819016,0.42500000000000004,1.0
0.0,0.2367503719134994,0.9715705128290071,0.0,0.9715705128290071,-0.2367503719134994,-1.0,0.0,0.0,0.8478352922609418,-0.1521647077390582,0.42500000000000004,1.0
0.0,0.23920104983040338,0.9709700601769515,0.0,0.9709700601769515,-0.23920104983040338,-1.0,0.0,0.0,0.8462289945994378,-0.15377100540056218,0.425,1.0
0.0,0.2416624951815602,0.9703603652368652,0.0,0.9703603652368652,-0.2416624951815602,-1.0,0.0,0.0,0.8446146337271992,-0.15538536627280072,0.42500000000000004,1.0
0.0,0.2441346252298264,0.9697413494143128,0.0,0.9697413494143128,-0.2441346252298264,-1.0,0.0,0.0,0.8429922383600561,-0.15700776163994384,0.42500000000000004,1.0
0.0,0.24661735621499223,0.9691129343959494,0.0,0.9691129343959494,-0.24661735621499223,-1.0,0.0,0.0,0.8413618375775561,-0.15863816242244388,0.42500000000000004,1.0
0.0,0.2491106033579143,0.9684750421640487,0.0,0.9684750421640487,-0.2491106033579143,-1.0,0.0,0.0,0.8397234608207538,-0.16027653917924622,0.42500000000000004,1.0
0.0,0.2516142808647842,0.9678275950110626,0.0,0.9678275950110626,-0.2516142808647842,-1.0,0.0,0.0,0.8380771378899992,-0.16192286211000084,0.42500000000000004,1.0
0.0,0.25412830193153113,0.9671705155542101,0.0,0.9671705155542101,-0.25412830193153113,-1.0,0.0,0.0,0.836422898942727,-0.16357710105727294,0.42500000000000004,1.0
0.0,0.25665257874836217,0.9665037267500917,0.0,0.9665037267500917,-0.25665257874836217,-1.0,0.0,0.0,0.8347607744912457,-0.16523922550875422,0.42500000000000004,1.0
0.0,0.2591870225044407,0.9658271519093272,0.0,0.9658271519093272,-0.2591870225044407,-1.0,0.0,0.0,0.8330907954005261,-0.1669092045994739,0.42500000000000004,1.0
0.0,0.2617315433927043,0.965140714711214,0.0,0.965140714711214,-0.2617315433927043,-1.0,0.0,0.0,0.8314129928859902,-0.16858700711400978,0.42500000000000004,1.0
0.0,0.26428605061482263,0.9644443392184017,0.0,0.9644443392184017,-0.26428605061482263,-1.0,0.0,0.0,0.8297273985113008,-0.1702726014886992,0.42500000000000004,1.0
0.0,0.2668504523862979,0.9637379498915813,0.0,0.9637379498915813,-0.2668504523862979,-1.0,0.0,0.0,0.8280340441861498,-0.17196595581385019,0.42500000000000004,1.0
0.0,0.26942465594170784,0.9630214716041862,0.0,0.9630214716041862,-0.26942465594170784,-1.0,0.0,0.0,0.8263329621640476,-0.17366703783595236,0.42500000000000004,1.0
0.0,0.27200856754009284,0.9622948296570998,0.0,0.9622948296570998,-0.27200856754009284,-1.0,0.0,0.0,0.8246241850401118,-0.17537581495988816,0.42500000000000004,1.0
0.0,0.27460209247048867,0.9615579497933701,0.0,0.9615579497933701,-0.27460209247048867,-1.0,0.0,0.0,0.8229077457488561,-0.1770922542511439,0.42500000000000004,1.0
0.0,0.27720513505760386,0.9608107582129249,0.0,0.9608107582129249,-0.27720513505760386,-1.0,0.0,0.0,0.8211836775619795,-0.1788163224380205,0.42500000000000004,1.0
0.0,0.27981759866764616,0.9600531815872869,0.0,0.9600531815872869,-0.27981759866764616,-1.0,0.0,0.0,0.8194520140861549,-0.18054798591384516,0.42500000000000004,1.0
0.0,0.2824393857142953,0.9592851470742845,0.0,0.9592851470742845,-0.2824393857142953,-1.0,0.0,0.0,0.8177127892608183,-0.1822872107391817,0.42500000000000004,1.0
0.0,0.2850703976648254,0.9585065823327549,0.0,0.9585065823327549,-0.2850703976648254,-1.0,0.0,0.0,0.8159660373559581,-0.18403396264404193,0.42500000000000004,1.0
0.0,0.28771053504637806,0.9577174155372381,0.0,0.9577174155372381,-0.28771053504637806,-1.0,0.0,0.0,0.8142117929699029,-0.1857882070300971,0.42500000000000004,1.0
0.0,0.2903596974523833,0.9569175753926565,0.0,0.9569175753926565,-0.2903596974523833,-1.0,0.0,0.0,0.812450091027112,-0.18754990897288804,0.42500000000000004,1.0
0.0,0.29301778354913505,0.9561069911489781,0.0,0.9561069911489781,-0.29301778354913505,-1.0,0.0,0.0,0.810680966775963,-0.189319033224037,0.42500000000000004,1.0
0.0,0.29568469108251694,0.9552855926158609,0.0,0.9552855926158609,-0.29568469108251694,-1.0,0.0,0.0,0.8089044557865415,-0.19109554421345848,0.42500000000000004,1.0
0.0,0.29836031688488035,0.9544533101772731,0.0,0.9544533101772731,-0.29836031688488035,-1.0,0.0,0.0,0.8071205939484298,-0.19287940605157017,0.42500000000000004,1.0
0.0,0.3010445568820772,0.9536100748060885,0.0,0.9536100748060885,-0.3010445568820772,-1.0,0.0,0.0,0.8053294174684961,-0.19467058253150393,0.42500000000000004,1.0
0.0,0.30373730610064575,0.9527558180786526,0.0,0.9527558180786526,-0.30373730610064575,-1.0,0.0,0.0,0.803530962868683,-0.19646903713131705,0.42500000000000004,1.0
0.0,0.3064384586751512,0.9518904721893153,0.0,0.9518904721893153,-0.3064384586751512,-1.0,0.0,0.0,0.8017252669837964,-0.19827473301620352,0.42500000000000004,1.0
0.0,0.30914790785567986,0.9510139699649296,0.0,0.9510139699649296,-0.30914790785567986,-1.0,0.0,0.0,0.799912366959296,-0.200087633040704,0.4250000000000001,1.0
0.0,0.3118655460154924,0.9501262448793102,0.0,0.9501262448793102,-0.3118655460154924,-1.0,0.0,0.0,0.7980923002490814,-0.20190769975091866,0.42500000000000004,1.0
0.0,0.31459126465882714,0.9492272310676511,0.0,0.9492272310676511,-0.31459126465882714,-1.0,0.0,0.0,0.7962651046132836,-0.2037348953867164,0.42500000000000004,1.0
0.0,0.3173249544288649,0.9483168633408977,0.0,0.9483168633408977,-0.3173249544288649,-1.0,0.0,0.0,0.7944308181160529,-0.2055691818839471,0.425,1.0
0.0,0.3200665051158466,0.9473950772000707,0.0,0.9473950772000707,-0.3200665051158466,-1.0,0.0,0.0,0.7925894791233478,-0.2074105208766522,0.42500000000000004,1.0
0.0,0.32281580566534945,0.9464618088505374,0.0,0.9464618088505374,-0.32281580566534945,-1.0,0.0,0.0,0.790741126300724,-0.20925887369927595,0.42500000000000004,1.0
0.0,0.32557274418671833,0.9455169952162307,0.0,0.9455169952162307,-0.32557274418671833,-1.0,0.0,0.0,0.7888857986111237,-0.21111420138887624,0.42500000000000004,1.0
0.0,0.32833720796165544,0.9445605739538067,0.0,0.9445605739538067,-0.32833720796165544,-1.0,0.0,0.0,0.7870235353126642,-0.21297646468733572,0.42500000000000004,1.0
0.0,0.331109083452966,0.9435924834667436,0.0,0.9435924834667436,-0.331109083452966,-1.0,0.0,0.0,0.785154375956427,-0.21484562404357294,0.42500000000000004,1.0
0.0,0.33388825631346175,0.9426126629193754,0.0,0.9426126629193754,-0.33388825631346175,-1.0,0.0,0.0,0.7832783603842466,-0.21672163961575336,0.42500000000000004,1.0
0.0,0.33667461139502064,0.9416210522508573,0.0,0.9416210522508573,-0.33667461139502064,-1.0,0.0,0.0,0.7813955287264995,-0.2186044712735004,0.42500000000000004,1.0
0.0,0.3394680327578041,0.9406175921890609,0.0,0.9406175921890609,-0.3394680327578041,-1.0,0.0,0.0,0.7795059213998934,-0.2204940786001066,0.42500000000000004,1.0
0.0,0.34226840367963013,0.9396022242643947,0.0,0.9396022242643947,-0.34226840367963013,-1.0,0.0,0.0,0.7776095791052557,-0.22239042089474423,0.42500000000000004,1.0
0.0,0.34507560666550496,0.9385748908235473,0.0,0.9385748908235473,-0.34507560666550496,-1.0,0.0,0.0,0.7757065428253228,-0.22429345717467716,0.42500000000000004,1.0
0.0,0.34788952345730784,0.9375355350431509,0.0,0.9375355350431509,-0.34788952345730784,-1.0,0.0,0.0,0.7737968538225293,-0.22620314617747067,0.42500000000000004,1.0
0.0,0.3507100350436359,0.9364841009433591,0.0,0.9364841009433591,-0.3507100350436359,-1.0,0.0,0.0,0.771880553636796,-0.228119446363204,0.42500000000000004,1.0
0.0,0.3535370216698013,0.9354205334013395,0.0,0.9354205334013395,-0.3535370216698013,-1.0,0.0,0.0,0.7699576840833198,-0.23004231591668017,0.42500000000000004,1.0
0.0,0.3563703628479857,0.9343447781646746,0.0,0.9343447781646746,-0.3563703628479857,-1.0,0.0,0.0,0.7680282872503623,-0.23197171274963774,0.42500000000000004,1.0
0.0,0.3592099373675488,0.9332567818646708,0.0,0.9332567818646708,-0.3592099373675488,-1.0,0.0,0.0,0.7660924054970386,-0.23390759450296145,0.4250000000000001,1.0
0.0,0.3620556233054918,0.932156492029569,0.0,0.932156492029569,-0.3620556233054918,-1.0,0.0,0.0,0.7641500814511064,-0.23584991854889362,0.4250000000000001,1.0
0.0,0.36490729803707417,0.9310438570976568,0.0,0.9310438570976568,-0.36490729803707417,-1.0,0.0,0.0,0.7622013580067549,-0.23779864199324507,0.42500000000000004,1.0
0.0,0.36776483824658324,0.9299188264302775,0.0,0.9299188264302775,-0.36776483824658324,-1.0,0.0,0.0,0.7602462783223944,-0.2397537216776056,0.42500000000000004,1.0
0.0,0.3706281199382583,0.9287813503247317,0.0,0.9287813503247317,-0.3706281199382583,-1.0,0.0,0.0,0.7582848858184437,-0.24171511418155628,0.42500000000000004,1.0
0.0,0.37349701844736366,0.9276313800270718,0.0,0.9276313800270718,-0.37349701844736366,-1.0,0.0,0.0,0.7563172241751208,-0.24368277582487918,0.42500000000000004,1.0
0.0,0.3763714084514157,0.9264688677447815,0.0,0.9264688677447815,-0.3763714084514157,-1.0,0.0,0.0,0.7543433373302305,-0.2456566626697695,0.42500000000000004,1.0
0.0,0.37925116398155745,0.9252937666593425,0.0,0.9252937666593425,-0.37925116398155745,-1.0,0.0,0.0,0.752363269476954,-0.24763673052304597,0.425,1.0
0.0,0.3821361584340839,0.92410603093868,0.0,0.92410603093868,-0.3821361584340839,-1.0,0.0,0.0,0.7503770650616381,-0.24962293493836185,0.42500000000000004,1.0
0.0,0.3850262645821159,0.9229056157494885,0.0,0.9229056157494885,-0.3850262645821159,-1.0,0.0,0.0,0.7483847687815834,-0.25161523121841656,0.42500000000000004,1.0
0.0,0.3879213545874209,0.9216924772694309,0.0,0.9216924772694309,-0.3879213545874209,-1.0,0.0,0.0,0.7463864255828337,-0.25361357441716625,0.42500000000000004,1.0
0.0,0.39082130001237886,0.9204665726992123,0.0,0.9204665726992123,-0.39082130001237886,-1.0,0.0,0.0,0.7443820806579653,-0.25561791934203465,0.425,1.0
0.0,0.39372597183209695,0.9192278602745191,0.0,0.9192278602745191,-0.39372597183209695,-1.0,0.0,0.0,0.7423717794438749,-0.2576282205561251,0.42500000000000004,1.0
0.0,0.396635240446663,0.9179762992778288,0.0,0.9179762992778288,-0.396635240446663,-1.0,0.0,0.0,0.7403555676195697,-0.2596444323804303,0.42500000000000004,1.0
0.0,0.39954897569354675,0.9167118500500785,0.0,0.9167118500500785,-0.39954897569354675,-1.0,0.0,0.0,0.7383334911039556,-0.2616665088960443,0.42500000000000004,1.0
0.0,0.4024670468601399,0.9154344740021964,0.0,0.9154344740021964,-0.4024670468601399,-1.0,0.0,0.0,0.7363055960536267,-0.2636944039463734,0.42500000000000004,1.0
0.0,0.4053893226964363,0.9141441336264893,0.0,0.9141441336264893,-0.4053893226964363,-1.0,0.0,0.0,0.7342719288606532,-0.2657280711393468,0.42500000000000004,1.0
0.0,0.40831567142785213,0.9128407925078843,0.0,0.9128407925078843,-0.40831567142785213,-1.0,0.0,0.0,0.732232536150372,-0.267767463849628,0.42500000000000004,1.0
0.0,0.41124596076818304,0.9115244153350222,0.0,0.9115244153350222,-0.41124596076818304,-1.0,0.0,0.0,0.7301874647791742,-0.26981253522082577,0.42500000000000004,1.0
0.0,0.4141800579326963,0.9101949679111989,0.0,0.9101949679111989,-0.4141800579326963,-1.0,0.0,0.0,0.7281367618322949,-0.271863238167705,0.42500000000000004,1.0
0.0,0.41711782965135896,0.9088524171651522,0.0,0.9088524171651522,-0.41711782965135896,-1.0,0.0,0.0,0.7260804746216016,-0.2739195253783984,0.42500000000000004,1.0
0.0,0.4200591421821967,0.9074967311616924,0.0,0.9074967311616924,-0.4200591421821967,-1.0,0.0,0.0,0.7240186506833834,-0.2759813493166166,0.42500000000000004,1.0
0.0,0.4230038613247855,0.9061278791121713,0.0,0.9061278791121713,-0.4230038613247855,-1.0,0.0,0.0,0.7219513377761401,-0.27804866222385993,0.42500000000000004,1.0
0.0,0.4259518524338714,0.9047458313847893,0.0,0.9047458313847893,-0.4259518524338714,-1.0,0.0,0.0,0.7198785838783708,-0.28012141612162916,0.425,1.0
0.0,0.4289029804331187,0.9033505595147366,0.0,0.9033505595147366,-0.4289029804331187,-1.0,0.0,0.0,0.7178004371863634,-0.28219956281363656,0.42500000000000004,1.0
0.0,0.4318571098289835,0.9019420362141668,0.0,0.9019420362141668,-0.4318571098289835,-1.0,0.0,0.0,0.7157169461119829,-0.2842830538880171,0.42500000000000004,1.0
0.0,0.4348141047247114,0.9005202353819972,0.0,0.9005202353819972,-0.4348141047247114,-1.0,0.0,0.0,0.7136281592804604,-0.2863718407195396,0.42500000000000004,1.0
0.0,0.437773828834456,0.8990851321135394,0.0,0.8990851321135394,-0.437773828834456,-1.0,0.0,0.0,0.7115341255281831,-0.288465874471817,0.42500000000000004,1.0
0.0,0.4407361454975201,0.8976367027099487,0.0,0.8976367027099487,-0.4407361454975201,-1.0,0.0,0.0,0.7094348939004813,-0.2905651060995187,0.42500000000000004,1.0
0.0,0.4437009176927117,0.8961749246874995,0.0,0.8961749246874995,-0.4437009176927117,-1.0,0.0,0.0,0.7073305136494195,-0.2926694863505805,0.425,1.0
0.0,0.4466680080528177,0.8946997767866761,0.0,0.8946997767866761,-0.4466680080528177,-1.0,0.0,0.0,0.7052210342315841,-0.29477896576841595,0.42500000000000004,1.0
0.0,0.4496372788791918,0.8932112389810799,0.0,0.8932112389810799,-0.4496372788791918,-1.0,0.0,0.0,0.703106505305872,-0.2968934946941279,0.425,1.0
0.0,0.4526085921564523,0.8917092924861523,0.0,0.8917092924861523,-0.4526085921564523,-1.0,0.0,0.0,0.7009869767312811,-0.2990130232687189,0.42500000000000004,1.0
0.0,0.45558180956729066,0.890193919767706,0.0,0.890193919767706,-0.45558180956729066,-1.0,0.0,0.0,0.6988624985646976,-0.30113750143530243,0.42500000000000004,1.0
0.0,0.45855679250738723,0.888665104550267,0.0,0.888665104550267,-0.45855679250738723,-1.0,0.0,0.0,0.6967331210586856,-0.30326687894131443,0.42500000000000004,1.0
0.0,0.46153340210043003,0.8871228318252229,0.0,0.8871228318252229,-0.46153340210043003,-1.0,0.0,0.0,0.6945988946592767,-0.3054011053407233,0.42500000000000004,1.0
0.0,0.46451149921323925,0.8855670878587736,0.0,0.8855670878587736,-0.46451149921323925,-1.0,0.0,0.0,0.6924598700037576,-0.3075401299962424,0.42500000000000004,1.0
0.0,0.46749094447098727,0.8839978601996864,0.0,0.8839978601996864,-0.46749094447098727,-1.0,0.0,0.0,0.6903160979184604,-0.3096839020815396,0.42500000000000004,1.0
0.0,0.4704715982725209,0.8824151376868484,0.0,0.8824151376868484,-0.4704715982725209,-1.0,0.0,0.0,0.6881676294165506,-0.31183237058344937,0.42500000000000004,1.0
0.0,0.47345332080577507,0.8808189104566181,0.0,0.8808189104566181,-0.47345332080577507,-1.0,0.0,0.0,0.6860145156958166,-0.3139854843041834,0.42500000000000004,1.0
0.0,0.4764359720632814,0.8792091699499706,0.0,0.8792091699499706,-0.4764359720632814,-1.0,0.0,0.0,0.6838568081364582,-0.3161431918635418,0.42500000000000004,1.0
0.0,0.4794194118577648,0.8775859089194372,0.0,0.8775859089194372,-0.4794194118577648,-1.0,0.0,0.0,0.681694558298876,-0.318305441701124,0.4250000000000001,1.0
0.0,0.4824034998378291,0.8759491214358364,0.0,0.8759491214358364,-0.4824034998378291,-1.0,0.0,0.0,0.6795278179214599,-0.3204721820785401,0.42500000000000004,1.0
0.0,0.4853880955037254,0.874298802894792,0.0,0.874298802894792,-0.4853880955037254,-1.0,0.0,0.0,0.6773566389183786,-0.3226433610816214,0.42500000000000004,1.0
0.0,0.4883730582232042,0.8726349500230407,0.0,0.8726349500230407,-0.4883730582232042,-1.0,0.0,0.0,0.675181073377368,-0.32481892662263195,0.42500000000000004,1.0
0.0,0.49135824724744526,0.8709575608845235,0.0,0.8709575608845235,-0.49135824724744526,-1.0,0.0,0.0,0.6730011735575205,-0.32699882644247946,0.42500000000000004,1.0
0.0,0.49434352172706364,0.869266634886261,0.0,0.869266634886261,-0.49434352172706364,-1.0,0.0,0.0,0.670816991887074,-0.329183008112926,0.42500000000000004,1.0
0.0,0.4973287407281909,0.8675621727840097,0.0,0.8675621727840097,-0.4973287407281909,-1.0,0.0,0.0,0.6686285809612001,-0.33137141903879985,0.42500000000000004,1.0
0.0,0.5003137632486244,0.8658441766876991,0.0,0.8658441766876991,-0.5003137632486244,-1.0,0.0,0.0,0.6664359935397944,-0.33356400646020556,0.42500000000000004,1.0
0.0,0.5032984482340462,0.8641126500666456,0.0,0.8641126500666456,-0.5032984482340462,-1.0,0.0,0.0,0.6642392825452643,-0.3357607174547357,0.42500000000000004,1.0
0.0,0.506282654594306,0.8623675977545437,0.0,0.8623675977545437,-0.506282654594306,-1.0,0.0,0.0,0.6620385010603179,-0.3379614989396821,0.42500000000000004,1.0
0.0,0.5092662412197642,0.8606090259542326,0.0,0.8606090259542326,-0.5092662412197642,-1.0,0.0,0.0,0.6598337023257546,-0.3401662976742455,0.4250000000000001,1.0
0.0,0.512249066997697,0.8588369422422332,0.0,0.8588369422422332,-0.512249066997697,-1.0,0.0,0.0,0.6576249397382514,-0.3423750602617485,0.425,1.0
0.0,0.515230990828754,0.8570513555730603,0.0,0.8570513555730603,-0.515230990828754,-1.0,0.0,0.0,0.6554122668481545,-0.34458773315184554,0.42500000000000004,1.0
0.0,0.5182118716434688,0.855252276283304,0.0,0.855252276283304,-0.5182118716434688,-1.0,0.0,0.0,0.6531957373572663,-0.3468042626427337,0.42500000000000004,1.0
0.0,0.5211915684188212,0.8534397160954775,0.0,0.8534397160954775,-0.5211915684188212,-1.0,0.0,0.0,0.6509754051166352,-0.3490245948833648,0.42500000000000004,1.0
0.0,0.5241699401948415,0.8516136881216366,0.0,0.8516136881216366,-0.5241699401948415,-1.0,0.0,0.0,0.6487513241243447,-0.35124867587565534,0.42500000000000004,1.0
0.0,0.5271468460912621,0.8497742068667625,0.0,0.8497742068667625,-0.5271468460912621,-1.0,0.0,0.0,0.6465235485233018,-0.35347645147669815,0.42500000000000004,1.0
0.0,0.5301221453242052,0.8479212882319103,0.0,0.8479212882319103,-0.5301221453242052,-1.0,0.0,0.0,0.6442921325990266,-0.3557078674009734,0.42500000000000004,1.0
0.0,0.5330956972229102,0.8460549495171217,0.0,0.8460549495171217,-0.5330956972229102,-1.0,0.0,0.0,0.6420571307774402,-0.3579428692225598,0.42500000000000004,1.0
0.0,0.5360673612464899,0.8441752094241013,0.0,0.8441752094241013,-0.5360673612464899,-1.0,0.0,0.0,0.6398185976226555,-0.36018140237734453,0.42500000000000004,1.0
0.0,0.5390369970007229,0.8422820880586519,0.0,0.8422820880586519,-0.5390369970007229,-1.0,0.0,0.0,0.6375765878347637,-0.36242341216523627,0.42500000000000004,1.0
0.0,0.5420044642548666,0.8403756069328733,0.0,0.8403756069328733,-0.5420044642548666,-1.0,0.0,0.0,0.6353311562476252,-0.36466884375237485,0.42500000000000004,1.0
0.0,0.5449696229584952,0.83845578896712,0.0,0.83845578896712,-0.5449696229584952,-1.0,0.0,0.0,0.633082357826658,-0.366917642173342,0.42500000000000004,1.0
0.0,0.5479323332583597,0.836522658491717,0.0,0.836522658491717,-0.5479323332583597,-1.0,0.0,0.0,0.6308302476666262,-0.3691697523333738,0.42500000000000004,1.0
0.0,0.5508924555152617,0.8345762412484347,0.0,0.8345762412484347,-0.5508924555152617,-1.0,0.0,0.0,0.6285748809894295,-0.3714251190105705,0.42500000000000004,1.0
0.0,0.5538498503209408,0.8326165643917202,0.0,0.8326165643917202,-0.5538498503209408,-1.0,0.0,0.0,0.6263163131418917,-0.37368368685810827,0.42500000000000004,1.0
0.0,0.5568043785149719,0.8306436564896863,0.0,0.8306436564896863,-0.5568043785149719,-1.0,0.0,0.0,0.6240545995935503,-0.3759454004064498,0.42500000000000004,1.0
0.0,0.5597559012016681,0.8286575475248557,0.0,0.8286575475248557,-0.5597559012016681,-1.0,0.0,0.0,0.6217897959344443,-0.3782102040655557,0.42500000000000004,1.0
0.0,0.562704279766986,0.826658268894661,0.0,0.826658268894661,-0.562704279766986,-1.0,0.0,0.0,0.6195219578729048,-0.38047804212709524,0.42500000000000004,1.0
0.0,0.565649375895431,0.824645853411699,0.0,0.824645853411699,-0.565649375895431,-1.0,0.0,0.0,0.6172511412333425,-0.38274885876665754,0.42500000000000004,1.0
0.0,0.5685910515869566,0.8226203353037408,0.0,0.8226203353037408,-0.5685910515869566,-1.0,0.0,0.0,0.6149774019540372,-0.38502259804596284,0.42500000000000004,1.0
0.0,0.5715291691738563,0.8205817502134942,0.0,0.8205817502134942,-0.5715291691738563,-1.0,0.0,0.0,0.6127007960849271,-0.3872992039150729,0.42500000000000004,1.0
0.0,0.5744635913376461,0.8185301351981208,0.0,0.8185301351981208,-0.5744635913376461,-1.0,0.0,0.0,0.6104213797853965,-0.38957862021460354,0.42500000000000004,1.0
0.0,0.5773941811259252,0.8164655287285081,0.0,0.8164655287285081,-0.5773941811259252,-1.0,0.0,0.0,0.6081392093220669,-0.3918607906779331,0.42500000000000004,1.0
0.0,0.5803208019692276,0.8143879706882908,0.0,0.8143879706882908,-0.5803208019692276,-1.0,0.0,0.0,0.6058543410665834,-0.3941456589334166,0.42500000000000004,1.0
0.0,0.5832433176978418,0.812297502372631,0.0,0.812297502372631,-0.5832433176978418,-1.0,0.0,0.0,0.6035668314934062,-0.3964331685065938,0.42500000000000004,1.0
0.0,0.586161592558612,0.8101941664867451,0.0,0.8101941664867451,-0.586161592558612,-1.0,0.0,0.0,0.6012767371775971,-0.39872326282240295,0.42500000000000004,1.0
0.0,0.5890754912317056,0.8080780071441895,0.0,0.8080780071441895,-0.5890754912317056,-1.0,0.0,0.0,0.5989841147926102,-0.40101588520738984,0.42500000000000004,1.0
0.0,0.5919848788473471,0.8059490698648965,0.0,0.8059490698648965,-0.5919848788473471,-1.0,0.0,0.0,0.5966890211080806,-0.40331097889191936,0.42500000000000004,1.0
0.0,0.59488962100252,0.8038074015729627,0.0,0.8038074015729627,-0.59488962100252,-1.0,0.0,0.0,0.5943915129876125,-0.4056084870123875,0.42500000000000004,1.0
0.0,0.5977895837776219,0.8016530505941941,0.0,0.8016530505941941,-0.5977895837776219,-1.0,0.0,0.0,0.5920916473865687,-0.4079083526134313,0.42500000000000004,1.0
0.0,0.6006846337530805,0.7994860666534018,0.0,0.7994860666534018,-0.6006846337530805,-1.0,0.0,0.0,0.5897894813498601,-0.41021051865013997,0.42500000000000004,1.0
0.0,0.6035746380259194,0.797306500871453,0.0,0.797306500871453,-0.6035746380259194,-1.0,0.0,0.0,0.5874850720097332,-0.4125149279902668,0.42500000000000004,1.0
0.0,0.6064594642262741,0.7951144057620769,0.0,0.7951144057620769,-0.6064594642262741,-1.0,0.0,0.0,0.5851784765835606,-0.4148215234164394,0.42500000000000004,1.0
0.0,0.6093389805338508,0.7929098352284246,0.0,0.7929098352284246,-0.6093389805338508,-1.0,0.0,0.0,0.5828697523716292,-0.4171302476283708,0.42500000000000004,1.0
0.0,0.6122130556943298,0.7906928445593848,0.0,0.7906928445593848,-0.6122130556943298,-1.0,0.0,0.0,0.5805589567549291,-0.4194410432450709,0.42500000000000004,1.0
0.0,0.6150815590357046,0.788463490425655,0.0,0.788463490425655,-0.6150815590357046,-1.0,0.0,0.0,0.5782461471929426,-0.42175385280705735,0.42500000000000004,1.0
0.0,0.6179443604845555,0.7862218308755702,0.0,0.7862218308755702,-0.6179443604845555,-1.0,0.0,0.0,0.5759313812214335,-0.42406861877856655,0.42500000000000004,1.0
0.0,0.620801330582254,0.7839679253306879,0.0,0.7839679253306879,-0.620801330582254,-1.0,0.0,0.0,0.5736147164502355,-0.42638528354976446,0.42500000000000004,1.0
0.0,0.6236523405010949,0.7817018345811313,0.0,0.7817018345811313,-0.6236523405010949,-1.0,0.0,0.0,0.5712962105610415,-0.4287037894389585,0.42500000000000004,1.0
0.0,0.6264972620603502,0.7794236207806926,0.0,0.7794236207806926,-0.6264972620603502,-1.0,0.0,0.0,0.5689759213051926,-0.43102407869480736,0.42500000000000004,1.0
0.0,0.6293359677422445,0.7771333474416939,0.0,0.7771333474416939,-0.6293359677422445,-1.0,0.0,0.0,0.5666539065014669,-0.4333460934985332,0.42500000000000004,1.0
0.0,0.6321683307078456,0.7748310794296108,0.0,0.7748310794296108,-0.6321683307078456,-1.0,0.0,0.0,0.5643302240338682,-0.43566977596613177,0.42500000000000004,1.0
0.0,0.6349942248128675,0.7725168829574571,0.0,0.7725168829574571,-0.6349942248128675,-1.0,0.0,0.0,0.562004931849416,-0.4379950681505839,0.42500000000000004,1.0
0.0,0.6378135246233847,0.7701908255799306,0.0,0.7701908255799306,-0.6378135246233847,-1.0,0.0,0.0,0.5596780879559327,-0.4403219120440673,0.42500000000000004,1.0
0.0,0.6406261054314483,0.7678529761873265,0.0,0.7678529761873265,-0.6406261054314483,-1.0,0.0,0.0,0.5573497504198339,-0.4426502495801661,0.42500000000000004,1.0
0.0,0.643431843270607,0.765503404999213,0.0,0.765503404999213,-0.643431843270607,-1.0,0.0,0.0,0.5550199773639175,-0.4449800226360825,0.42500000000000004,1.0
0.0,0.6462306149313264,0.763142183557874,0.0,0.763142183557874,-0.6462306149313264,-1.0,0.0,0.0,0.5526888269651518,-0.4473111730348483,0.42500000000000004,1.0
0.0,0.6490222979763031,0.7607693847215192,0.0,0.7607693847215192,-0.6490222979763031,-1.0,0.0,0.0,0.5503563574524637,-0.4496436425475363,0.42500000000000004,1.0
0.0,0.6518067707556682,0.7583850826572657,0.0,0.7583850826572657,-0.6518067707556682,-1.0,0.0,0.0,0.5480226271045304,-0.4519773728954696,0.42500000000000004,1.0
0.0,0.654583912422082,0.7559893528338875,0.0,0.7559893528338875,-0.654583912422082,-1.0,0.0,0.0,0.5456876942475662,-0.45431230575243375,0.42500000000000004,1.0
